island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,PVout,Cluster,lit_per,Population,ADM3_EN,ADM3_PCODE,ADM3ALT1EN,ADM2_EN,ADM1_EN
Luzon,Off-Grid,AGUADA*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,16f63e94-236e-43ce-8388-4f0e7ba37f17,True,POINT (123.799201965332 11.98600959777843),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,AMUTAG MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,2aadbc74-679d-4101-9058-38c8627b2185,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,AMUTAG MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,f4d4b05e-ac03-43cf-9130-281b5bf76833,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BAANG(MOBO)*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Mobo, Masbate",12.264439582824709,123.54920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,2a51f5c9-f992-4556-8ecf-ea39535907cc,True,POINT (123.549201965332 12.26443958282471),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BAAO*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Baleno, Masbate",12.40921020507824,123.38184356689452,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2009,2009.0,850.0,1000.0,8760.0,44676000,37230000,,2021,536112000,446760000,5,e06a22cd-a7f3-486a-866b-889e49bc60a2,True,POINT (123.3818435668945 12.40921020507824),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BALAWING*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,1298f8dc-5fa2-4d00-a96e-e32f4afb35fb,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BALETE (AROROY)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,19807bb3-2820-401a-8d52-39fefe1cbccc,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BARA MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,729727d3-7f1f-43ee-ab02-8ca54eaf1eb9,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BARA MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,cbe7f01d-b4ed-49cc-8e39-52ae19f97551,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BARA MGE3*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,596016cb-1cba-4773-b47e-d6c162105561,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BONIFACIO MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,fd508ecf-a956-4686-b519-06e536714237,True,POINT (123.6293182373047 12.16345977783203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BONIFACIO MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,683fa19d-b4ae-4dcb-a610-a44d2ee6a378,True,POINT (123.6293182373047 12.16345977783203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BUGTONG (MANDAON)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Mandaon, Masbate",12.2259815,123.1653106,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,e8527585-1ba5-4c18-89f9-d7b75ff40b1b,True,POINT (123.1653106 12.2259815),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BUGTONG (PIO CORPUS)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Pio V. Corpuz, Masbate",11.826189994812124,123.97470092773438,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,932d2983-b14a-48d0-b405-485003444d17,True,POINT (123.9747009277344 11.82618999481212),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BURACAN*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Dimasalang, Masbate",12.20028018951416,123.78111267089844,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,b982d4f8-aa8e-4cce-86fc-7ac26101a3e6,True,POINT (123.7811126708984 12.20028018951416),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BURI*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Mandaon, Masbate",12.2259815,123.1653106,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,e99affba-6ba9-4f54-aca6-2dd8b6097c35,True,POINT (123.1653106 12.2259815),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CABANGCALAN (Aroroy)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,efe8a1da-ba12-4339-bd45-0e92d4595d4a,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CABAS-AN*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,40e884a4-65fb-44c3-846d-d6609a5d4dfc,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CABAYUGAN MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cawayan, Masbate",11.9925324,123.5400473,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,53faf0bf-98cc-43b6-b364-a656be1c374b,True,POINT (123.5400473 11.9925324),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CABAYUGAN MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cawayan, Masbate",11.9925324,123.5400473,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,97beb121-3a0e-4617-bf3d-1956ca49cb90,True,POINT (123.5400473 11.9925324),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CAGMASOSO MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Mandaon, Masbate",12.2259815,123.1653106,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,314ce410-8eb5-4702-b3c1-a7d690c405e0,True,POINT (123.1653106 12.2259815),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CALANAY MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,c170f1d6-74f7-4ea8-b055-68447a011b61,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CALANAY MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,44676000,37230000,,2021,536112000,446760000,5,015a6568-4566-4f50-9fdb-a9122554f4e9,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CALASUCHE*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,e24c65b6-a5f2-4434-90e6-09104796c92d,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CALUMPANG (CAWAYAN)*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cawayan, Masbate",11.9925324,123.5400473,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,ee120d68-c552-4cd4-8a94-639c2437bdcf,True,POINT (123.5400473 11.9925324),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
