Item No.,Project Category,Project Type,Island Grid,Region,Province,City/Municipality,Lat,Long,Project Name,Company Name,Stage of Contract,Potential Capacity (MW),Installed Capacity (MW),Other Details: Feedstock for Biomass,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
161,Solar,Commercial,Luzon,I,Ilocos Norte,Burgos,18.463416,120.5733149,Ilocos Norte Solar Power Project,"Energy Logics Philippines, Inc.",Development,100.0,,,POINT (120.5733149 18.463416),14671.0,177.0,PHL,Philippines,34.0,Ilocos Norte,606.0,Pasuquin,14481.0,Davila,,,Barangay,Village,Ilocos Norte,Ilocos Region (Region I),1617.5949137369792,2.0
162,Solar,Commercial,Luzon,I,Ilocos Norte,Burgos,18.463416,120.5733149,"Burgos Solar Power Project
Phase I",Energy Development Corporation,Commercial Operation,,4.1,,POINT (120.5733149 18.463416),14671.0,177.0,PHL,Philippines,34.0,Ilocos Norte,606.0,Pasuquin,14481.0,Davila,,,Barangay,Village,Ilocos Norte,Ilocos Region (Region I),1617.5949137369792,2.0
163,Solar,Commercial,Luzon,I,Ilocos Norte,Burgos,18.463416,120.5733149,"Burgos Solar Power Project
Phase 2",Energy Development Corporation,Commercial Operation,,2.66,,POINT (120.5733149 18.463416),14671.0,177.0,PHL,Philippines,34.0,Ilocos Norte,606.0,Pasuquin,14481.0,Davila,,,Barangay,Village,Ilocos Norte,Ilocos Region (Region I),1617.5949137369792,2.0
164,Solar,Commercial,Luzon,I,Ilocos Norte,Burgos,18.463416,120.5733149,Bangui Solar Power Project,"NorthWind Power Development
Corporation",Pre-development,2.5,,,POINT (120.5733149 18.463416),14671.0,177.0,PHL,Philippines,34.0,Ilocos Norte,606.0,Pasuquin,14481.0,Davila,,,Barangay,Village,Ilocos Norte,Ilocos Region (Region I),1617.5949137369792,2.0
167,Solar,Commercial,Luzon,I,Ilocos Norte,Sarrat,18.1090546,120.5812597,Sarrat Solar Power Project,"Bosung Solartec, Inc.",Commercial Operation,,1.0,,POINT (120.5812597 18.1090546),14432.0,177.0,PHL,Philippines,34.0,Ilocos Norte,594.0,Batac City,14221.0,Bungon,,,Barangay,Village,Ilocos Norte,Ilocos Region (Region I),1646.9644252232142,2.0
168,Solar,Commercial,Luzon,I,Pangasinan,Aguilar,15.8350337,120.142055,"98.136 MWp/81.780MW  Laoag
Solar Power Project",PV Sinag Power Inc.,Operating Contract,0.0,,,POINT (120.142055 15.8350337),32496.0,177.0,PHL,Philippines,61.0,Pangasinan,1252.0,Bugallon,32370.0,Salomague Sur,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1555.6295116191009,2.0
169,Solar,Commercial,Luzon,I,Pangasinan,Bolinao,16.3522028,119.8091885,"5 MWp Bolinao Solar PV Power
Plant",EEI Power Corporation,Pre-development,5.0,,,POINT (119.8091885 16.3522028),32458.0,177.0,PHL,Philippines,61.0,Pangasinan,1251.0,Bolinao,32332.0,Ilogmalino,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1611.6046549479167,2.0
170,Solar,Commercial,Luzon,I,Pangasinan,Bugallon,15.9088468,120.1143489,Bugallon Solar Power Project,Phinma Energy Corporation,Pre-development,0.515,,,POINT (120.1143489 15.9088468),32659.0,177.0,PHL,Philippines,61.0,Pangasinan,1261.0,Mabini,32554.0,Villacorta,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1524.932620093936,5.0
171,Solar,Commercial,Luzon,I,Pangasinan,Labrador,15.9954832,120.0527867,Labrador Solar Power Project,IJG1 Philippines Inc.,Development,5.0,,,POINT (120.0527867 15.9954832),32659.0,177.0,PHL,Philippines,61.0,Pangasinan,1261.0,Mabini,32554.0,Villacorta,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1524.932620093936,5.0
172,Solar,Commercial,Luzon,I,Pangasinan,Labrador,15.9954832,120.0527867,Cayanga- Bugallon SPP,PV Sinag Power Inc.,Pre-development,25.0,,,POINT (120.0527867 15.9954832),32659.0,177.0,PHL,Philippines,61.0,Pangasinan,1261.0,Mabini,32554.0,Villacorta,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1524.932620093936,5.0
