island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
Luzon,Off-Grid,KABUGAO DPP,Oil-Based,Diesel,,1.223,1.2,,Apayao,"Kabugao, Apayao",18.156089782714787,120.97048950195337,CAR,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-1993,1993.0,850.0,1000.0,8760.0,9106458000,8935200000,,2021,254980824000,250185600000,24,9aaabf7e-7cbb-49fb-92f4-98e70cc42e24,True,POINT (120.9704895019534 18.15608978271479),2616.0,177.0,PHL,Philippines,7.0,Apayao,109.0,Calanasan,2509.0,Kabugawan,,,Barangay,Village,Apayao,Cordillera Administrative Region (CAR),1311.5441080729167,4.0
Luzon,Grid-Connected,SCPC U1 (SMC LIMAY U1),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,May-2017,2017.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,5256000000000,4730400000000,24,1ee8501f-b4cf-44f2-8da1-00b45929051c,,POINT (120.4510498046875 14.52659988403326),3289.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3053.0,Binuangan,,,Barangay,Village,Bataan,Central Luzon (Region III),1423.3079744664635,1.0
Luzon,Grid-Connected,SCPC U2 (SMC LIMAY U2),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Sep-2017,2017.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,5256000000000,4730400000000,24,94f32b36-14b8-45d7-b269-763a832ee116,,POINT (120.4510498046875 14.52659988403326),3289.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3053.0,Binuangan,,,Barangay,Village,Bataan,Central Luzon (Region III),1423.3079744664635,1.0
Luzon,Grid-Connected,SCPC U3 (SMC LIMAY U3),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Mar-2018,2018.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,3942000000000,3547800000000,24,50b65c0a-55b0-468f-8072-1f16923ea95b,,POINT (120.4510498046875 14.52659988403326),3289.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3053.0,Binuangan,,,Barangay,Village,Bataan,Central Luzon (Region III),1423.3079744664635,1.0
Luzon,Grid-Connected,SCPC U4 (SMC LIMAY U4),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Jul-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,2628000000000,2365200000000,24,f56686a7-baf6-4cfd-8bd3-26faaf3cfc46,,POINT (120.4510498046875 14.52659988403326),3289.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3053.0,Binuangan,,,Barangay,Village,Bataan,Central Luzon (Region III),1423.3079744664635,1.0
Luzon,Grid-Connected,LIMAY CCGT,Oil-Based,Gas Turbine,Combined Cycle Gas Turbine (CCGT),648.0,540.0,8.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,Panasia Energy Inc. (PEI),Panasia Energy Inc. (PEI),,NON-NPC/IPP,,Block A - May-1993 Block B - Dec-1994,1993.0,850.0,1000.0,8760.0,4825008000000,4020840000000,,2021,135100224000000,112583520000000,24,2b149f4c-1e09-438b-b875-ea0d00887460,,POINT (120.4510498046875 14.52659988403326),3289.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3053.0,Binuangan,,,Barangay,Village,Bataan,Central Luzon (Region III),1423.3079744664635,1.0
Luzon,Grid-Connected,PETRON RSFFB,Coal,,Pulvurized Sub Critical Coal,140.0,100.0,4.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,Petron Corporation,Petron Corporation,,NON-NPC/IPP,,Phase1 - May-2013 Phase2 - May-2014,2013.0,1000.0,1000.0,8760.0,1226400000000,876000000000,,2021,9811200000000,7008000000000,24,ce44f9e1-f4c4-4c54-8981-e567cb88e7b9,,POINT (120.4510498046875 14.52659988403326),3289.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3053.0,Binuangan,,,Barangay,Village,Bataan,Central Luzon (Region III),1423.3079744664635,1.0
Luzon,Grid-Connected,SCPC U1 (SMC LIMAY U1),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,May-2017,2017.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,5256000000000,4730400000000,24,1ee8501f-b4cf-44f2-8da1-00b45929051c,,POINT (120.4510498046875 14.52659988403326),3295.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3059.0,Paysawan,,,Barangay,Village,Bataan,Central Luzon (Region III),1351.672394783266,4.0
Luzon,Grid-Connected,SCPC U2 (SMC LIMAY U2),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Sep-2017,2017.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,5256000000000,4730400000000,24,94f32b36-14b8-45d7-b269-763a832ee116,,POINT (120.4510498046875 14.52659988403326),3295.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3059.0,Paysawan,,,Barangay,Village,Bataan,Central Luzon (Region III),1351.672394783266,4.0
Luzon,Grid-Connected,SCPC U3 (SMC LIMAY U3),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Mar-2018,2018.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,3942000000000,3547800000000,24,50b65c0a-55b0-468f-8072-1f16923ea95b,,POINT (120.4510498046875 14.52659988403326),3295.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3059.0,Paysawan,,,Barangay,Village,Bataan,Central Luzon (Region III),1351.672394783266,4.0
